product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views 
1002634,30,376.85,6,2,7,29,6,10,1,578,0,0
4100129,574,463.02,5,4,13,41,10,58,1,157,0,0
5300510,57,56.6,4,4,13,41,17,57,1,181,0,0
1005014,543,614.53,6,2,7,29,15,3,1,145,0,0
1003312,30,709.9,2,2,7,29,17,47,1,351,0,0
1004838,453,179.35,1,1,7,29,9,7,1,93,1,1
1005105,30,1415.48,2,2,7,29,12,3,1,67,0,0
1004249,30,738.39,4,2,7,29,9,58,1,1407,0,0
4502339,146,81.83,7,4,2,20,12,19,1,520,0,0
1004226,30,1013.15,4,1,7,29,7,40,1,159,0,0
2900569,363,95.01,5,2,2,20,9,20,1,3469,0,0
3601376,105,254.81,6,2,2,20,12,16,1,872,0,0
1005098,543,154.33,12,1,7,29,12,54,1,987,0,0
10701101,178,74.36,2,2,13,41,8,59,1,170,0,0
5100337,30,311.81,2,2,7,9,8,56,1,122,0,0
1005100,543,154.36,5,1,7,29,8,6,1,165,2,1
1004767,543,254.76,3,1,7,29,5,1,1,52,0,0
1004836,543,241.16,2,2,7,29,12,3,1,272,0,0
4600649,187,514.73,12,6,2,20,5,16,1,795,0,0
4802164,317,46.08,4,4,7,1,16,58,1,111,0,0
1005115,30,975.56,6,3,7,29,12,29,1,351,0,0
1005009,668,90.34,9,4,7,29,9,0,1,198,2,1
1004255,30,744.29,28,6,7,29,9,7,1,754,0,0
21409417,113,107.08,14,1,7,9,14,29,1,907,0,0
17300136,412,100.39,3,2,13,41,22,46,1,226,0,0
1002544,30,464.06,4,2,7,29,10,31,1,496,0,0
5100563,543,259.98,4,4,7,9,9,52,1,757,0,0
3300317,651,59.18,3,2,13,41,10,6,1,507,0,0
17800089,677,58.2,3,2,4,13,9,12,1,178,0,0
7003254,322,109.91,1,1,9,7,8,56,1,257,0,0
8800773,441,73.57,2,2,7,32,8,45,1,112,1,0
1002540,30,511.71,8,2,7,29,7,2,1,369,1,0
1004565,291,177.4,4,2,7,29,11,37,1,640,0,0
17500335,159,5.15,4,2,13,41,19,2,1,167,0,0
4804056,30,161.93,4,2,7,1,13,49,1,414,0,0
1004833,543,174.75,9,2,7,29,6,48,1,5033,0,0
1004237,30,1093.93,9,5,7,29,12,43,1,625,5,3
1004767,543,254.26,6,5,7,29,8,17,1,314,0,0
1005008,668,103.08,11,1,7,29,11,8,1,279,0,0
1004226,30,1013.0,16,2,7,29,18,19,1,744,0,0
21406552,637,287.27,2,2,7,9,8,23,1,38,1,0
3800159,87,82.34,1,1,2,18,6,4,1,310,0,0
1004767,543,254.19,1,1,7,29,12,53,1,79,1,1
2701737,637,228.47,2,2,2,20,6,20,1,197,0,0
1801849,543,635.25,4,3,7,42,8,2,1,330,0,0
1003317,30,957.53,2,2,7,29,5,39,1,570,0,0
14701435,637,205.9,1,1,8,22,7,8,1,226,0,0
1306797,1,283.12,10,5,4,23,15,45,1,671,0,0
1004903,291,111.79,4,4,7,29,14,3,1,111,0,0
1005136,30,2056.68,3,3,7,29,10,10,1,71,0,0
1002629,30,377.14,4,2,7,29,5,53,1,521,0,0
17200570,637,437.33,9,6,8,22,7,54,1,1055,0,0
1801881,543,506.29,20,3,7,42,4,9,1,816,0,0
1004565,291,172.21,27,6,7,29,19,18,1,1777,0,0
5300977,477,154.42,4,3,13,41,8,38,1,243,0,0
5100566,30,453.27,1,1,7,9,9,14,1,44,0,0
4804055,30,188.02,5,3,7,1,21,24,1,272,0,0
1307240,45,385.82,1,1,4,23,4,5,1,231,0,0
1002633,30,360.08,6,1,7,29,13,35,1,282,0,0
1004833,543,174.45,2,2,7,29,7,59,1,116,0,0
1004781,291,278.23,5,3,7,29,10,21,1,525,0,0
4804295,668,22.39,5,5,7,1,3,33,1,150,0,0
1003363,30,535.38,9,2,7,29,10,43,1,704,0,0
3100871,651,23.14,31,11,2,20,14,37,1,1514,0,0
1004836,543,241.16,3,3,7,29,14,24,1,117,0,0
1004767,543,254.11,6,2,7,29,18,19,1,1347,1,0
8902235,122,38.59,9,2,9,34,15,22,1,1093,0,0
1002547,30,463.05,8,2,7,29,17,25,1,365,0,0
1005124,30,1634.51,4,2,7,29,21,0,1,389,0,0
1004856,543,130.25,8,2,7,29,20,40,1,390,0,0
26403284,637,208.5,4,2,13,41,12,10,1,539,0,0
1005101,668,447.86,5,4,7,29,9,26,1,4070,0,0
1004856,543,130.76,5,2,7,29,2,40,1,172,0,0
1004562,397,101.65,4,3,7,29,5,27,1,454,0,0
1004858,543,133.81,20,4,7,29,15,13,1,1040,0,0
1004873,543,388.43,1,1,7,29,10,43,1,66,0,0
1500297,290,112.84,9,1,4,24,10,20,1,496,0,0
1002524,30,514.76,0,0,7,29,11,12,1,0,1,1
4300070,608,38.59,18,2,13,41,15,41,1,1549,0,0
6200655,374,39.28,38,5,2,16,12,48,1,1322,0,0
1004767,543,253.16,9,3,7,29,19,33,1,178,0,0
22300003,668,80.8,3,2,13,41,8,12,1,84,0,0
5100856,30,642.95,5,3,7,9,4,46,1,941,0,0
1005106,30,1541.87,9,4,7,29,8,7,1,745,0,0
1801690,543,368.04,5,1,7,42,10,50,1,849,1,0
1005008,668,103.08,1,1,7,29,4,27,1,22,0,0
12704476,442,42.73,2,2,13,41,16,12,1,134,0,0
6800659,336,66.67,15,3,4,10,12,55,1,799,0,0
1004741,668,185.7,7,2,7,29,9,30,1,362,0,0
1005144,30,1747.79,9,5,7,29,12,17,1,699,0,0
5100376,668,68.0,2,2,7,9,8,9,1,129,0,0
7900167,60,43.73,11,4,8,20,3,28,1,508,0,0
1306754,290,347.47,8,2,4,23,10,32,1,278,0,0
1004833,543,174.38,2,2,7,29,14,24,1,153,0,0
10701101,178,74.36,1,1,13,41,15,35,1,72,0,0
3100345,549,24.94,11,2,2,20,5,10,1,536,1,0
23000192,618,39.9,7,2,13,41,5,46,1,127,0,0
1004249,30,738.39,1,1,7,29,10,32,1,105,2,2
1002544,30,464.06,1,1,7,29,7,52,1,184,0,0
2702340,363,599.34,14,3,2,20,8,55,1,650,0,0
1004833,543,174.35,8,8,7,29,16,42,1,670,0,0
1004794,668,240.68,23,2,7,29,14,23,1,2273,0,0
41200008,39,308.89,4,2,13,41,16,46,1,116,0,0
4000197,486,74.62,2,2,5,33,4,55,1,84,1,1
1005103,668,100.12,22,2,7,29,10,56,1,943,0,0
1005135,30,1747.79,3,2,7,29,14,48,1,687,0,0
12703440,131,58.95,12,1,13,41,9,15,1,465,0,0
1004836,543,241.16,3,2,7,29,14,56,1,154,0,0
1004857,543,130.73,5,2,7,29,3,48,1,162,0,0
1004259,30,816.74,1,1,7,29,4,23,1,138,0,0
5100816,668,29.51,1,1,13,41,6,6,1,22,0,0
2702050,363,489.96,2,2,2,20,11,49,1,97,0,0
1005100,543,154.33,2,2,7,29,13,4,1,76,0,0
1004946,452,746.22,4,4,7,29,7,20,1,172,1,1
1005115,30,975.57,3,2,7,29,6,56,1,238,0,0
4804295,668,22.39,1,1,7,1,5,59,1,26,0,0
1004565,291,177.4,7,7,7,29,13,1,1,549,0,0
1801766,38,150.63,21,4,7,42,19,17,1,1102,0,0
1004767,543,254.26,6,5,7,29,7,38,1,252,0,0
1004741,668,185.71,2,2,7,29,7,8,1,95,0,0
3200201,189,46.31,1,1,2,20,4,13,1,151,0,0
4804056,30,161.93,8,5,7,1,10,37,1,303,0,0
5100816,668,29.51,2,2,13,41,7,52,1,109,1,1
1005132,30,1413.16,3,2,7,29,4,28,1,87,0,0
2900936,228,69.47,1,1,2,20,3,48,1,24,0,0
1004767,543,254.11,3,3,7,29,18,13,1,324,0,0
3700278,543,64.32,5,2,2,16,11,49,1,336,0,0
5100816,668,29.51,16,8,13,41,6,19,1,732,0,0
25200369,157,26.26,6,6,13,41,7,9,1,443,0,0
1004785,291,278.54,1,1,7,29,5,34,1,115,0,0
17300579,112,57.76,9,1,13,41,8,35,1,654,1,0
1004870,543,286.86,1,1,7,29,2,23,1,206,0,0
9900249,123,350.05,3,3,7,42,6,53,1,356,0,0
1004659,543,787.09,6,2,7,29,8,17,1,1027,0,0
28718083,523,51.22,4,2,1,27,4,45,1,266,0,0
12706259,442,53.54,6,4,13,41,9,13,1,591,0,0
22700564,637,101.68,3,3,13,41,7,33,1,141,0,0
6200687,446,28.03,1,1,2,16,8,45,1,82,0,0
1004767,543,254.76,1,1,7,29,5,20,1,25,1,0
1005115,30,975.57,6,6,7,29,5,43,1,313,0,0
3601421,363,406.65,10,3,2,20,14,19,1,1161,0,0
1004836,543,241.16,7,2,7,29,17,52,1,508,0,0
1005169,543,249.65,15,2,7,29,14,20,1,599,0,0
1003614,169,154.19,4,4,7,29,15,50,1,213,1,1
1004750,543,197.69,1,1,7,29,15,42,1,424,0,0
1005103,668,100.12,6,2,7,29,9,42,1,261,1,0
1801691,543,488.88,4,2,7,42,15,27,1,450,0,0
1005116,30,1052.79,2,1,7,29,18,8,1,1837,0,0
2701657,74,257.04,2,2,2,20,6,14,1,284,0,0
1004741,668,185.7,1,1,7,29,10,14,1,166,0,0
1002544,30,464.08,6,3,7,29,3,1,1,165,0,0
1005014,543,614.53,2,2,7,29,10,49,1,474,0,0
1004741,668,185.71,7,3,7,29,4,47,1,183,0,0
1005017,291,95.03,2,1,7,29,7,3,1,99,0,0
3300349,517,64.09,2,2,13,41,14,43,1,153,0,0
4804055,30,189.82,3,2,7,1,9,4,1,1075,0,0
1004833,543,174.35,2,2,7,29,15,35,1,210,1,0
2501075,38,36.55,14,3,2,20,14,46,1,407,0,0
3700127,363,189.26,3,2,2,16,2,31,1,481,0,0
1701420,543,219.28,8,5,4,24,8,25,1,545,0,0
1307051,30,1776.11,2,2,4,23,8,57,1,63,5,2
1003312,30,710.3,1,1,7,29,7,3,1,162,1,0
1003304,30,571.56,2,2,7,29,5,56,1,273,0,0
4802159,317,8.88,3,3,7,1,8,15,1,532,1,1
1003317,30,957.53,4,4,7,29,6,15,1,264,0,0
1201504,543,164.17,13,3,7,31,4,13,1,393,1,0
3700677,598,128.68,8,5,2,16,4,39,1,793,0,0
2702277,363,463.31,3,3,2,20,10,21,1,815,0,0
12300394,637,46.82,8,5,5,33,10,5,1,662,0,0
1201367,291,166.87,2,2,7,31,11,5,1,64,0,0
10700089,634,17.99,2,2,13,41,17,48,1,98,0,0
1004785,291,278.54,29,8,7,29,6,16,1,1732,0,0
5100503,668,23.15,2,2,13,41,8,57,1,122,0,0
10700055,637,35.52,8,2,13,41,17,2,1,395,0,0
1002633,30,360.08,7,2,7,29,10,25,1,314,0,0
1801858,596,198.2,5,5,7,42,5,35,1,288,0,0
1005118,30,975.57,2,2,7,29,9,52,1,208,0,0
22700175,582,32.69,2,1,13,41,15,11,1,363,0,0
1004873,543,388.42,2,2,7,29,17,51,1,155,0,0
4600658,543,411.83,2,1,2,20,13,14,1,406,0,0
5000701,316,167.29,4,4,2,26,7,25,1,572,0,0
12600071,547,58.56,5,3,2,20,19,7,1,227,0,0
2701419,637,167.56,6,6,2,20,4,19,1,1091,0,0
1004720,291,130.62,4,3,7,29,10,30,1,939,0,0
3900003,35,120.46,4,4,2,16,6,2,1,217,1,1
5300640,651,20.57,1,1,13,41,13,16,1,54,0,0
1005132,30,1413.16,2,2,7,29,15,11,1,162,0,0
1005101,668,447.86,2,2,7,29,12,16,1,120,0,0
2900090,543,102.73,3,2,2,20,3,59,1,342,1,0
1004227,30,1011.58,10,2,7,29,20,38,1,500,1,0
1004250,30,804.21,4,1,7,29,5,23,1,722,0,0
1003304,30,579.16,6,2,7,29,15,20,1,478,0,0
1004209,543,95.21,3,3,7,29,10,46,1,49,0,0
1004653,543,636.05,1,1,7,29,9,57,1,79,0,0
11400268,668,21.09,1,1,13,41,9,6,1,8,0,0
1004856,543,130.76,2,2,7,29,6,47,1,624,0,0
11300005,464,25.66,13,4,7,32,14,41,1,705,0,0
1004856,543,132.87,18,5,7,29,16,43,1,1240,0,0
6200514,66,15.42,6,2,2,16,12,46,1,535,0,0
1002544,30,464.05,1,1,7,29,12,19,1,119,0,0
1005156,668,308.63,2,2,7,29,16,17,1,147,0,0
9300067,363,127.93,2,2,13,41,10,18,1,317,0,0
1003318,30,1070.8,3,2,7,29,6,55,1,4082,0,0
1004856,543,130.7,6,3,7,29,9,17,1,322,0,0
1801581,673,374.5,13,12,7,42,12,44,1,489,0,0
4100129,574,463.02,3,2,13,41,9,47,1,84,0,0
1004833,543,174.38,1,1,7,29,12,10,1,131,0,0
1801690,543,368.04,3,2,7,42,10,5,1,204,1,1
1004768,543,253.16,5,2,7,29,19,34,1,275,0,0
4100346,574,391.0,1,1,13,41,7,48,1,300,0,0
1005144,30,1747.79,8,1,7,29,15,2,1,347,0,0
5100577,543,295.98,6,1,7,9,7,6,1,607,0,0
1005008,668,103.08,1,1,7,29,10,43,1,75,1,0
12702033,442,69.76,2,1,13,41,5,17,1,832,0,0
1005135,30,1747.79,4,4,7,29,2,47,1,168,0,0
3500210,651,90.61,7,2,13,41,7,2,1,287,0,0
1004856,543,130.7,1,1,7,29,12,48,1,142,3,0
1005125,30,1917.66,1,1,7,29,14,17,1,98,1,0
1005105,30,1415.48,2,2,7,29,17,29,1,55,0,0
4803399,317,33.21,2,2,7,1,4,38,1,63,0,0
1004856,543,130.25,11,2,7,29,19,34,1,3518,0,0
4804295,668,22.39,0,0,7,1,15,12,1,0,0,0
5500041,464,63.01,8,1,13,41,7,25,1,1531,0,0
5100376,668,68.0,9,2,7,9,11,3,1,405,0,0
1004230,30,1146.5,2,2,7,29,11,33,1,206,0,0
1004209,543,90.07,3,3,7,29,14,43,1,300,1,1
1004856,543,130.7,2,2,7,29,12,13,1,329,0,0
3701244,189,33.44,2,2,2,16,7,38,1,1010,0,0
4000169,598,90.07,8,6,5,33,3,48,1,579,0,0
1005129,30,1413.16,6,2,7,29,7,59,1,357,0,0
1002629,30,376.33,3,1,7,29,15,56,1,688,2,1
1004785,291,276.71,16,3,7,29,20,36,1,794,1,1
1004226,30,1013.15,2,2,7,29,11,14,1,90,0,0
1005136,30,2056.68,2,1,7,29,23,3,1,109,0,0
6000227,579,157.53,3,2,3,0,4,42,1,285,0,0
5100816,668,29.51,1,1,13,41,7,36,1,41,0,0
1004133,668,135.99,1,1,7,29,5,23,1,129,0,0
17300136,412,102.96,2,2,13,41,3,2,1,214,0,0
1003304,30,579.16,11,5,7,29,13,59,1,1267,0,0
26010323,637,9.01,2,2,13,41,18,53,1,229,0,0
1004840,291,963.27,3,3,7,29,7,54,1,793,0,0
4100291,574,385.83,2,2,13,41,14,47,1,38,0,0
1004874,543,383.51,2,2,7,29,17,9,1,108,0,0
1004836,543,241.16,1,1,7,29,12,17,1,11,2,1
1004836,543,230.89,11,1,7,29,20,13,1,860,0,0
3800751,517,36.01,7,2,2,18,11,37,1,538,0,0
5100566,30,453.27,11,2,7,9,7,58,1,2602,0,0
1002544,30,464.08,3,3,7,29,6,58,1,115,2,2
4100346,574,391.0,1,1,13,41,11,9,1,74,1,0
1004856,543,130.76,9,3,7,29,6,7,1,499,0,0
26300090,370,294.47,12,5,13,41,6,27,1,1201,0,0
26204031,570,125.67,3,3,13,41,14,36,1,282,0,0
12711564,674,103.73,21,5,13,41,11,30,1,428,0,0
1002544,30,464.05,4,2,7,29,12,39,1,302,1,0
1005021,453,386.06,4,4,7,29,17,57,1,2349,0,0
12711630,674,74.65,3,2,13,41,13,12,1,263,0,0
1002524,30,514.76,1,1,7,29,5,30,1,97,0,0
1004565,291,177.44,16,7,7,29,9,40,1,653,1,0
1005098,543,154.39,4,2,7,29,7,49,1,340,0,0
29501858,421,15.32,4,2,13,41,5,21,1,237,0,0
2900010,543,123.32,1,1,2,20,13,39,1,103,1,1
1004856,543,130.7,1,1,7,29,8,36,1,158,1,1
1004249,30,737.04,2,2,7,29,15,14,1,195,0,0
1004875,543,388.68,1,1,7,29,5,29,1,56,0,0
1004856,543,130.7,3,2,7,29,8,46,1,363,0,0
17900034,295,250.95,2,2,5,33,5,7,1,122,0,0
1004785,291,278.5,11,2,7,29,16,24,1,419,1,1
1004833,543,174.34,5,1,7,29,21,24,1,263,2,0
1004776,668,185.08,2,2,7,29,15,23,1,150,0,0
1801704,543,424.62,8,3,7,42,10,5,1,291,0,0
1005115,30,975.56,11,5,7,29,18,26,1,287,2,2
1005116,30,1052.79,6,5,7,29,3,47,1,316,0,0
12702902,131,32.3,13,5,13,41,17,47,1,976,0,0
4804056,30,161.93,2,1,7,1,7,51,1,345,0,0
5300012,477,77.2,20,3,13,41,19,5,1,3118,0,0
3100640,517,56.22,3,2,2,20,11,15,1,194,0,0
1004716,268,172.43,33,1,7,29,4,5,1,1192,0,0
1002547,30,470.77,10,3,7,29,6,46,1,518,0,0
4801946,30,25.45,11,2,7,1,19,38,1,459,0,0
9100590,637,23.14,1,1,4,24,5,46,1,196,1,0
18500017,655,115.58,3,1,7,31,14,23,1,313,0,0
13200244,637,87.52,46,9,8,4,16,38,1,1943,0,0
1004720,291,130.62,2,2,7,29,6,9,1,105,1,1
1004249,30,738.39,5,2,7,29,10,6,1,381,0,0
10900250,651,59.13,1,1,2,20,9,16,1,269,0,0
1004768,543,253.29,2,2,7,29,11,59,1,41,0,0
3100871,651,23.14,2,2,2,20,9,40,1,196,0,0
5100816,668,29.51,2,2,13,41,8,44,1,361,0,0
1801766,38,150.7,8,8,7,42,7,20,1,461,0,0
26402783,637,51.22,2,1,13,41,4,27,1,123,0,0
1004961,453,179.36,1,1,7,29,6,48,1,161,1,1
5100566,30,453.27,2,2,7,9,10,52,1,99,0,0
1004767,543,254.76,4,4,7,29,4,33,1,438,0,0
26200211,637,277.74,7,2,13,41,6,45,1,341,0,0
4804055,30,188.73,3,1,7,1,4,4,1,114,0,0
1004806,668,349.82,4,4,7,29,3,10,1,116,0,0
5400104,588,32.18,13,4,13,41,4,54,1,1435,0,0
1004249,30,738.61,9,6,7,29,5,30,1,9584,1,1
1005138,30,1747.79,5,1,7,29,18,24,1,2200,0,0
17301059,637,93.18,6,2,13,41,12,58,1,438,0,0
17300555,165,95.24,13,3,13,41,17,31,1,615,0,0
1005135,30,1747.79,3,1,7,29,8,54,1,95,0,0
1004247,30,808.27,1,1,7,29,4,24,1,51,0,0
3601244,363,339.75,6,6,2,20,10,25,1,980,1,0
26403244,637,71.56,4,2,13,41,7,40,1,487,2,0
1004237,30,1093.93,11,2,7,29,16,27,1,562,0,0
4804056,30,161.93,2,2,7,1,9,41,1,163,1,0
1307004,362,290.6,6,2,4,23,11,29,1,199,1,0
1004888,543,231.64,3,2,7,29,4,34,1,356,0,0
1201466,543,237.25,2,1,7,31,16,3,1,129,0,0
16400001,475,77.2,9,9,13,41,12,12,1,983,0,0
1004998,169,108.93,4,2,7,29,19,16,1,236,0,0
1005115,30,975.57,1,1,7,29,5,9,1,14,0,0
15200067,87,126.03,1,1,13,41,14,35,1,41,0,0
1002524,30,513.53,1,1,7,29,23,2,1,32,0,0
1004833,543,174.45,1,1,7,29,10,47,1,214,1,1
26204082,637,291.13,2,2,13,41,10,53,1,458,0,0
1004957,668,348.5,5,5,7,29,20,40,1,259,0,0
1004875,543,388.68,2,2,7,29,9,30,1,224,0,0
1004433,543,257.15,2,2,7,29,7,56,1,195,0,0
5700623,324,74.65,4,2,3,0,9,56,1,342,0,0
1005105,30,1415.48,1,1,7,29,5,1,1,45,0,0
1005003,291,258.18,3,2,7,29,10,54,1,157,0,0
1004872,543,286.35,4,2,7,29,3,50,1,300,0,0
1005073,543,1205.97,3,3,7,29,12,47,1,60,0,0
12703415,131,48.91,2,2,13,41,17,52,1,95,0,0
1004767,543,254.26,4,2,7,29,9,12,1,380,0,0
2601340,290,30.86,6,1,13,41,8,28,1,447,0,0
4804295,668,22.39,2,2,7,1,12,55,1,38,0,0
1004958,668,360.07,14,2,7,29,18,8,1,5534,0,0
1004767,543,254.19,4,4,7,29,13,19,1,154,0,0
1004903,291,111.79,3,3,7,29,8,0,1,117,0,0
5100816,668,29.51,9,5,13,41,9,43,1,485,0,0
9000215,366,24.58,1,1,4,24,15,57,1,97,0,0
9002788,80,56.63,36,1,9,34,18,9,1,2614,0,0
1004870,543,286.84,4,3,7,29,18,20,1,76,0,0
1003712,543,746.48,23,3,7,29,9,20,1,453,0,0
1004838,453,179.15,5,2,7,29,18,21,1,289,0,0
1005116,30,1052.79,4,2,7,29,3,58,1,756,0,0
1004856,543,130.7,5,3,7,29,14,18,1,337,0,0
5801478,19,141.57,23,2,7,1,20,28,1,1307,0,0
5100816,668,29.51,11,11,13,41,7,47,1,411,1,1
1004249,30,732.18,4,2,7,29,20,26,1,257,0,0
1005004,291,257.16,11,4,7,29,11,24,1,595,0,0
1004767,543,254.76,4,1,7,29,5,18,1,399,0,0
4802855,317,21.85,3,3,7,1,17,28,1,77,2,2
13300595,205,81.6,1,1,13,41,5,14,1,246,0,0
8800754,496,8.47,4,4,7,32,7,53,1,479,0,0
1004794,668,241.71,2,1,7,29,11,3,1,102,0,0
1005017,291,94.97,2,2,7,29,9,40,1,108,1,0
1005003,291,258.17,4,1,7,29,13,14,1,298,2,1
1005074,543,1235.24,3,1,7,29,7,3,1,90,0,0
12710449,623,41.96,10,10,13,41,4,9,1,345,0,0
1004767,543,254.19,2,2,7,29,12,2,1,145,0,0
10700138,574,25.71,8,2,13,41,13,49,1,450,0,0
1004836,543,241.16,3,2,7,29,11,20,1,375,0,0
3700781,486,34.72,5,3,2,16,7,29,1,371,0,0
1005115,30,975.56,6,2,7,29,17,55,1,168,0,0
3700869,543,89.86,2,0,2,16,8,9,1,133,0,0
1002544,30,464.05,13,3,7,29,14,2,1,564,0,0
1002538,30,603.5,5,1,7,29,17,16,1,368,0,0
26400230,637,293.19,28,7,13,41,15,5,1,954,0,0
5100816,668,29.51,2,2,13,41,8,32,1,126,1,1
5100816,668,29.73,1,1,13,41,14,8,1,164,4,0
11400194,279,17.22,2,2,13,41,12,38,1,119,0,0
12800654,336,4.09,15,2,13,41,8,14,1,717,0,0
5100816,668,29.51,1,1,13,41,9,12,1,44,2,2
1004785,291,276.71,26,4,7,29,22,22,1,1801,0,0
1002528,30,591.78,10,2,7,29,19,51,1,2563,0,0
1004750,543,203.35,2,2,7,29,14,8,1,52,1,0
1004858,543,133.81,1,1,7,29,7,47,1,15,1,0
1004249,30,737.04,16,4,7,29,18,34,1,648,0,0
5800560,497,126.13,8,3,7,1,15,51,1,348,1,0
1004433,543,257.15,4,3,7,29,7,12,1,292,0,0
1004857,543,130.73,2,2,7,29,5,25,1,48,0,0
30000171,380,102.71,5,2,5,33,15,41,1,1330,0,0
1004767,543,254.19,2,2,7,29,13,36,1,155,0,0
26400785,370,421.38,8,3,13,41,12,23,1,592,1,0
1801699,268,193.03,48,5,7,42,14,24,1,2239,4,0
1004767,543,254.11,7,5,7,29,16,27,1,391,0,0
1004238,30,1205.18,2,2,7,29,8,24,1,187,0,0
1003316,30,946.97,3,2,7,29,18,17,1,223,0,0
1004750,543,203.35,3,2,7,29,8,30,1,64,0,0
1004565,291,177.44,11,5,7,29,6,44,1,735,0,0
1002544,30,462.82,6,3,7,29,20,19,1,313,0,0
7300210,550,127.93,1,1,13,41,6,57,1,34,0,0
1005112,30,975.57,4,2,7,29,14,31,1,205,0,0
4802036,30,171.57,2,1,7,1,10,4,1,190,0,0
5100816,668,29.73,4,4,13,41,14,47,1,384,0,0
1005008,668,103.08,4,4,7,29,9,59,1,125,0,0
1005008,668,103.08,5,3,7,29,6,25,1,4536,0,0
15200315,71,46.03,3,3,13,41,16,28,1,83,0,0
12702804,131,43.5,1,1,13,41,6,9,1,128,1,1
1004144,668,128.38,2,2,7,29,4,49,1,75,0,0
1003535,543,460.5,6,1,7,29,23,24,1,460,0,0
1004836,543,241.18,8,2,7,29,11,3,1,499,0,0
1005121,30,975.57,6,3,7,29,10,8,1,242,0,0
19100020,637,60.23,2,2,5,33,5,22,1,378,0,0
1002524,30,513.53,4,4,7,29,19,8,1,210,1,0
1004856,543,130.7,3,3,7,29,9,26,1,174,0,0
4803945,668,55.34,1,1,7,1,17,29,1,101,0,0
1005104,30,975.57,2,2,7,29,8,30,1,76,0,0
12301269,87,90.3,15,9,5,33,9,8,1,1602,0,0
3700127,363,189.24,16,7,2,16,16,5,1,537,0,0
1004856,543,130.7,1,1,7,29,10,20,1,516,0,0
1004237,30,1080.72,6,2,7,29,3,55,1,538,0,0
1005115,30,975.56,1,1,7,29,10,50,1,433,0,0
17500561,89,12.18,1,1,13,41,12,13,1,54,0,0
4804409,185,66.9,3,3,7,1,17,18,1,335,0,0
1004858,543,134.41,2,2,7,29,3,47,1,195,0,0
1801860,341,190.45,1,1,7,42,14,6,1,146,0,0
1801690,543,368.04,5,3,7,42,15,52,1,379,0,0
1004779,668,140.83,2,2,7,29,16,45,1,105,0,0
1004258,30,733.81,5,2,7,29,8,57,1,326,0,0
1801901,543,637.85,7,3,7,42,8,56,1,316,0,0
1005067,543,1209.53,8,3,7,29,12,37,1,292,0,0
10800198,395,34.16,22,5,13,41,5,32,1,1002,0,0
1004767,543,254.26,2,2,7,29,7,25,1,105,0,0
39500015,505,177.35,2,1,13,41,12,2,1,339,0,0
5100816,668,29.57,6,3,13,41,18,2,1,442,0,0
1002547,30,470.77,1,1,7,29,11,26,1,27,2,2
4804056,30,161.93,8,7,7,1,7,3,1,389,1,1
4804055,30,189.82,19,4,7,1,7,43,1,1021,0,0
5100435,233,135.95,9,5,7,9,7,48,1,1672,0,0
3700709,328,113.7,2,2,2,16,10,24,1,384,0,0
1004247,30,808.59,5,3,7,29,8,28,1,92,0,0
1004713,268,77.2,7,2,7,29,20,38,1,612,1,0
1005099,543,154.39,3,2,7,29,10,16,1,288,0,0
2602216,557,167.29,30,2,13,41,8,30,1,1302,1,0
12717665,94,144.63,2,1,13,41,10,9,1,148,0,0
1801612,363,1414.93,2,2,7,42,6,34,1,105,0,0
8800492,441,25.71,6,2,7,32,15,20,1,659,0,0
26300094,370,583.28,4,3,13,41,6,26,1,160,0,0
1004565,291,177.4,2,2,7,29,11,28,1,47,1,1
12710001,94,180.7,4,4,13,41,12,36,1,250,4,4
1005073,543,1206.45,6,6,7,29,4,3,1,524,0,0
1004833,543,174.75,3,3,7,29,4,18,1,103,0,0
1801739,543,282.2,2,2,7,42,14,27,1,149,0,0
22700067,219,86.23,9,2,13,41,8,26,1,1176,0,0
1004856,543,130.7,2,2,7,29,8,0,1,165,1,0
4804056,30,161.93,3,3,7,1,17,56,1,131,8,7
8700289,189,23.14,8,3,2,25,13,49,1,572,0,0
1201440,30,808.21,19,2,7,31,11,28,1,1651,0,0
1004903,291,111.79,3,3,7,29,7,22,1,308,0,0
28719076,63,118.15,3,3,1,27,7,24,1,100,0,0
12300708,637,59.2,13,7,5,33,5,3,1,1222,0,0
1801631,38,334.11,1,1,7,42,11,26,1,150,0,0
10900314,549,21.42,1,1,2,20,16,51,1,59,0,0
5700619,324,46.33,2,2,3,0,14,30,1,202,0,0
1004777,668,136.43,3,3,7,29,16,43,1,160,0,0
1004767,543,254.26,2,2,7,29,9,40,1,57,0,0
1003316,30,946.97,4,2,7,29,6,57,1,100,0,0
4300382,668,115.32,2,2,13,41,16,53,1,175,0,0
1004856,543,132.87,1,1,7,29,15,45,1,138,1,1
1004956,668,395.1,3,1,7,29,10,20,1,118,0,0
1002540,30,511.71,1,1,7,29,13,5,1,27,0,0
5100503,668,23.15,4,1,13,41,4,58,1,353,0,0
5300097,520,39.87,5,3,13,41,8,27,1,94,0,0
1004249,30,738.61,2,2,7,29,5,17,1,143,0,0
1005129,30,1413.16,3,1,7,29,14,39,1,56,0,0
1004836,543,241.16,1,1,7,29,17,7,1,324,0,0
